ids,score
141529,0.0010960662
73000,0.9080207
149468,0.0068873805
142171,0.69325906
19831,0.7310341
221611,0.991034
291994,0.0096953185
82767,0.5251707
303901,0.11174725
155980,0.56809086
131197,0.9896578
46738,0.99426913
110461,0.0015246572
298702,0.0025174543
60327,0.19866773
57022,0.3505616
209941,0.9937145
210960,0.7526416
267494,0.009916937
135115,0.11039418
79654,0.999984
8547,0.0012851097
140233,0.22015737
200930,0.49799308
85547,0.59832025
28726,0.34275478
220577,0.07161125
142559,0.99997973
194579,0.007936604
280809,0.009819799
95391,1.0
37034,0.15298359
10924,0.32956722
236158,0.62527806
205667,0.0035348393
91582,0.0036472722
92364,0.9791738
72487,0.37346774
48085,0.88146687
59064,0.9943445
39510,0.0007630545
175479,0.26589411
162144,0.4772824
139440,0.97512996
126178,0.011285339
174853,0.0025022822
251522,0.651863
168795,1.0
43071,0.9939713
168833,0.13598207
36569,0.99390805
157388,0.011475195
209033,0.0037277706
2132,0.6053801
175616,0.9940258
221820,0.004507481
290604,0.99693966
138267,0.9999962
261533,0.11332066
27775,0.37780836
140316,0.99998283
256501,0.0026740409
167421,0.43713537
158884,0.994453
160585,0.007923985
125439,0.03560745
159126,0.81164026
273199,0.011188144
150541,0.9999974
85658,0.6344728
21691,0.0019395929
150357,0.99999344
44907,0.58669966
166137,0.999948
239964,0.2842992
82339,0.40934896
182058,0.89123845
138245,0.0032975946
172410,1.0
238827,0.99403304
278548,0.0019703545
130710,0.031171663
194174,0.99197406
8641,0.99419034
239491,0.024193307
58527,0.9923248
276107,0.94893533
155828,0.56083083
122179,0.7860396
1247,1.0608776e-05
275686,0.005457041
191489,0.80892414
102466,0.9823564
270485,0.960661
160695,0.6589385
285196,0.08370368
274370,0.6347539
267809,0.6474783
6050,0.98928857
111669,0.99410605
43336,0.7151298
144927,0.99999
136573,0.015627982
304000,0.0021422748
269887,0.99427503
112908,0.7863813
139475,0.0036525335
186376,0.0016384592
242489,0.9553146
142791,0.99399805
113762,0.63031304
51280,0.9943169
122270,0.6281075
59681,0.50210166
87069,0.99998474
228705,0.013621566
290525,0.7137302
215230,0.005572226
150755,0.9938232
304903,0.6542897
145063,0.25939828
295328,0.73368806
59246,0.97478545
298665,0.65568274
4813,0.99433064
114146,0.6590686
582,0.9989374
174312,0.99138665
165655,1.0
52615,0.99979025
738,0.34488294
161365,0.10998271
275620,0.56952494
188858,0.9944194
248268,0.63707227
78169,0.9912909
134921,0.0012451148
223220,0.99804974
92038,0.99433315
70790,0.0009057092
34700,0.99430287
83388,0.005499843
109142,0.999982
207853,0.10003316
75970,0.989291
90631,0.9443069
171379,0.0028858217
152771,0.06462481
291845,0.0045942995
180962,0.9619754
248856,0.0827766
282720,0.0053517423
151120,0.0036080556
3582,0.93598664
112437,0.001800962
75753,0.023223603
88252,0.4953431
294209,0.10180451
113203,0.071534045
289530,0.0048341816
148672,0.9942947
43692,0.3495685
135704,0.003055893
192009,0.16340587
332,0.2357911
260675,0.009655287
25715,0.994293
11069,0.9941407
173763,0.011025953
13236,0.9919218
213232,0.73555785
59146,0.9942503
159080,0.0030860368
234577,0.0016524965
206674,0.0020228743
228109,0.006052967
182111,0.6705045
143086,0.0060510025
251863,0.010303135
249626,0.73971164
22107,0.019884072
201623,0.23498996
73378,0.9943158
183666,0.78209144
124978,0.006483698
66801,0.9940631
266189,0.0015537967
136885,0.674089
163100,0.012591778
1149,0.058876704
183460,0.6342871
87091,0.74631697
50244,0.1623352
298735,0.0053624385
67582,0.04025615
132590,1.0
251188,0.008478923
303685,0.6290998
293490,0.72743
200986,0.7903513
284094,0.6452583
44147,0.94295377
210282,0.9943949
18198,0.9941856
22618,0.9930401
212921,0.69865143
269650,0.8548269
224082,0.2784732
184600,0.35042894
305167,0.56316125
31035,0.34970394
194819,0.99410975
265133,0.76870424
143307,0.0031949806
258125,0.9936877
61607,0.5381205
92023,0.0061325533
295828,0.6681951
96806,0.63452303
152225,0.9891657
146738,0.6627286
197979,0.0037917672
275233,0.9907935
115405,0.008474494
134916,0.0010724621
71873,0.9943539
258387,0.0107242
137369,0.032298904
47263,0.7843241
68302,0.3606083
99403,0.0046784463
30122,0.9936925
297665,0.003544133
81518,0.9923942
277295,0.6462165
151932,0.9943889
124064,0.06691464
97421,0.99997985
256016,0.0074293744
68451,0.6145055
112929,0.027678296
151248,0.4419174
230145,0.74054724
203115,0.009345621
79318,0.0034923276
204024,0.015030088
953,1.0
37801,0.994364
165353,1.0
94818,0.0039843414
298353,0.64478695
178726,0.0041488
178592,0.00713857
107790,0.1969258
12435,0.9909067
271688,0.7600867
1191,0.99369144
157318,0.54161775
29137,0.9920963
248717,0.008753172
165228,1.0
32386,0.36410442
119798,0.04316751
24487,0.99436426
1849,0.34275478
23280,0.9943468
3323,2.2981396e-07
183678,0.7247491
86129,0.0031824156
292317,0.6869749
234993,0.6435691
275794,0.0036374156
279320,0.0070746993
252991,0.004712177
56182,0.994364
215564,0.022970445
201305,0.637242
61408,0.9930906
164776,0.0015529698
118616,0.09130327
26161,0.34275478
167198,0.23651023
88329,0.038296886
213359,0.76806194
169878,0.99997985
113694,0.96614856
130194,0.036459427
6946,0.6652406
57720,0.9942625
109279,0.99998677
197928,0.0034344574
150175,0.010236068
244114,0.0037804332
286510,0.9745156
192621,0.991715
160223,0.4635283
293626,0.84596205
44730,0.35063183
241402,0.005315961
257942,0.92203456
50758,0.87428415
191008,0.7731141
878,7.286373e-06
200090,0.0006524934
222143,0.32071894
36667,0.81625843
154298,0.56719315
188181,0.75297683
233572,0.005034441
66578,0.9943234
62243,0.79763895
96777,0.9999938
218714,0.99401975
224653,0.6857904
159911,0.3547154
257127,0.6430799
118071,0.0014585131
182867,0.53684264
140188,0.005077548
25167,0.99261755
219842,0.6947217
42762,0.6242666
142984,0.902683
73106,0.98913366
201923,0.82460696
6150,0.80596817
106863,0.0024323438
250708,0.6678972
201018,0.6136112
232335,0.65008235
194716,0.0089743575
6672,0.99430853
202139,0.010750638
267225,0.3272428
242182,0.005005651
216987,0.0049670837
243399,0.9874325
261416,0.97663456
210715,0.47845247
72150,0.9934663
54508,0.0013753729
268329,0.08589726
230257,0.5895441
286840,0.07741021
297040,0.2979527
64547,0.656161
114819,0.6840697
304539,0.0085293045
230553,0.99528116
9250,0.99251926
247526,0.63461244
119273,0.035267472
17675,0.9906675
226441,0.86811566
43316,0.9937987
206909,0.28100953
171303,0.997497
249744,0.99985373
99517,0.9999844
255430,0.2820141
73095,0.96354073
115416,0.8118891
64155,0.6605087
85879,0.0030931896
38808,0.0030040287
27870,0.994262
243279,0.7797571
84595,0.9943125
254168,0.3294215
177208,0.016282523
220866,0.879374
36437,0.77420765
235503,0.76625365
284437,0.0040291524
124638,0.99998534
97725,0.99955004
122614,0.7985865
102067,0.9995701
270912,0.65949154
288388,0.0025023154
210841,0.0015063172
48741,0.98061895
203310,0.0039624656
4686,0.9939925
180859,0.65416306
230442,0.7210313
79535,0.9930901
223621,0.0019512576
285775,0.7847351
229660,0.6150521
207220,0.07363344
184559,0.0050424775
99691,0.01692563
95955,0.013601446
154911,0.95429707
305082,0.019147307
171502,0.70931554
157273,0.5631426
291805,0.36989227
77308,0.0018077502
78510,0.9999887
172051,0.6842383
47678,0.66809404
229004,0.6849798
34650,0.99174225
102763,0.999995
110288,0.6699521
196374,0.7407016
80844,0.5768089
258155,0.0057704253
256834,0.000573245
140945,0.6323981
134919,0.5203013
13052,0.8797689
215352,0.9942134
262177,0.0083137965
256788,0.7245262
249794,0.99670035
125881,0.45361748
85841,0.67728764
109462,0.0031297735
158525,0.9952306
170996,1.0
300658,0.05331988
138746,0.99998355
154244,0.588407
7005,0.45804518
293,3.3775083e-05
216046,0.0016902414
137357,0.9936393
10230,0.35927236
70993,0.99435174
155981,0.541326
222286,0.9913823
235530,0.05749827
231231,0.0021216644
99276,0.9925679
104603,0.73998356
112347,0.9999975
54403,0.87483084
71183,0.48074532
268239,0.98996556
42077,0.0059206425
245012,0.6376904
210352,0.014793968
266960,0.99997747
61911,0.9943504
130607,0.003412059
180450,0.28516272
139654,0.9999906
46955,0.72464114
133156,0.68607783
253809,0.5657401
180677,0.002844328
103530,0.998934
270196,0.35228443
20986,0.99400264
135334,0.018361982
87649,0.0020591274
261080,0.6345675
18238,0.7611228
25940,0.36362213
70700,0.35007787
304804,0.006160815
50511,0.8971424
57676,0.9941095
121192,0.00066171633
264374,0.9937571
301145,0.006927102
75435,0.99422294
283784,0.023947062
3305,0.97087806
238364,0.67772806
258185,0.9820386
61813,0.4231199
156475,0.51665276
236250,0.64175224
111681,0.34818524
134052,0.9941624
304486,0.0039380533
57970,0.34823406
187159,0.11079174
143980,0.99998844
62039,0.6916934
196640,0.5748775
253012,0.62472653
298700,0.0012751131
14940,0.99319106
55023,0.9603565
133551,0.006481535
156699,0.026582459
80554,0.99998355
73638,0.0022950603
137867,0.9974547
66703,0.9891538
112119,0.99736315
63902,0.9890054
82466,0.00090084656
225,0.9992894
50296,0.9942252
200686,0.0005139006
288592,0.6367413
174911,0.003008352
96044,0.00048694276
151444,0.98422897
37027,0.8225932
268247,0.01763653
272556,0.9106225
264141,0.0031605244
141471,0.00145366
128565,0.0013183746
167144,0.36882845
135834,0.9999862
302825,0.944788
56287,0.33517653
57254,0.74989945
98955,0.41463155
64134,0.59787977
133960,1.0
124574,0.71412784
177648,0.057836864
187154,0.98780537
252408,0.9732221
224387,0.0050777453
40699,0.94174284
9554,0.80743027
110314,0.011554598
86714,0.0150735555
147540,0.99998987
276770,0.009444075
11613,0.99388945
172930,0.9999819
64319,0.99431133
191663,0.69571984
61340,0.72623605
122214,1.0
140,0.010088863
227420,0.011652643
235354,0.08541831
273487,0.12536675
302072,0.0050072805
238870,0.01344751
254958,0.95960754
199179,0.57835394
178269,0.63618577
196998,0.916458
278861,0.05532955
18367,0.9943368
248208,0.7892026
100143,0.0041476456
109153,0.88948506
55640,0.99261403
80289,0.9968773
192813,0.009173683
170063,1.0
131381,0.0018010872
30042,0.9922111
27293,0.98733306
260077,0.0784836
277542,0.0046927584
258873,0.038612526
102693,0.9965132
37852,0.998901
210965,0.9843003
191116,0.9913122
153840,0.0036670102
203504,0.576593
292374,0.95412534
193623,0.074155904
239346,0.9941597
127956,0.0013568726
71190,0.9941958
84912,0.9998969
226538,0.70005226
287355,0.029127575
296061,0.002963595
166284,0.9998529
232676,0.0067216707
297355,0.98752695
91583,0.98731995
258782,0.63869166
285999,0.60268354
242050,0.637837
295005,0.2936342
115398,0.9999895
14353,0.99090904
122852,0.0003910612
282574,0.9493079
178327,0.9943678
136729,0.078199685
106093,1.0
27984,0.9997595
171036,0.02426826
47613,0.0018064264
262123,0.70350736
153887,0.99997973
157067,0.54141897
256224,0.0055286563
21528,0.9936196
185931,0.019009985
79551,0.999995
77993,0.64109546
150523,0.62181586
175977,0.71443635
215166,0.9679818
302476,0.0033178264
150271,0.004028037
90160,0.0010180842
25056,0.054427776
138030,0.9935654
103878,0.6481412
301524,0.006553201
151867,0.99998903
269871,0.99679875
29637,0.99434507
139184,0.5283593
170209,0.035428487
48705,0.0028896783
91888,0.020188022
158494,0.9517233
143851,0.0034791797
182383,0.0072518536
133137,0.0072011375
86459,0.0007907893
130120,0.529683
183162,0.072146304
158160,0.98933357
234254,0.009262761
18450,0.99401855
297158,0.0060994932
71002,0.7032485
206813,0.3776918
113973,0.023785375
294600,0.5758113
222564,0.34275478
124326,0.99998283
67378,1.0
231909,0.06356823
18468,0.99426466
124014,0.6449901
251658,0.005254563
210591,0.055436883
1591,0.99999976
286166,0.0057395697
70904,0.008838018
109792,1.0
55747,0.9942331
11718,0.9943633
13831,0.99434507
95669,0.12558621
200504,0.79545796
8552,0.99434704
195371,0.10000674
96743,0.9999721
281491,0.009448546
276219,0.11042618
241562,0.98097104
2027,0.00048910873
295277,0.011303694
148191,0.99228656
301032,0.008687814
198880,0.63223284
100090,0.9743643
158807,1.0
214657,0.6765728
270059,0.002500557
159215,0.4804342
3642,0.4629398
237825,0.25650758
57452,0.9940017
3814,0.45539406
213654,0.63289374
218580,0.92084277
227555,0.8594764
88241,0.096672066
187243,0.6385008
102074,0.7691864
148697,0.99747133
146263,0.93843853
94162,0.009357022
46086,0.362103
61943,0.99035245
194080,0.54030955
62544,0.9941988
46932,0.99299484
297918,0.17847215
34024,0.8249187
80083,0.00012236054
79044,0.9999809
28024,0.2902731
97412,0.99998903
282507,0.008606136
291875,0.53471196
80631,0.98314106
44568,0.992845
103670,0.99999845
300251,0.98717636
224769,0.7117962
54135,0.9941742
45302,0.9181235
55079,0.9886086
109762,0.6067038
205711,0.72164017
109216,0.9975172
215133,0.9237089
140043,0.0037744127
238891,0.0033753484
256526,0.7416929
144587,0.14970662
31661,0.827719
285262,0.6757352
20253,0.99402326
246574,0.710127
78956,0.00041334625
86489,0.99998856
303747,0.98157376
235095,0.00069814245
2196,0.0052910172
155746,0.54127055
244115,0.5961139
161562,0.34694925
2237,0.40215588
94175,0.0017050391
266587,0.645056
99877,0.11420691
40286,0.70253265
129502,0.6446973
198040,0.002950237
172108,0.70278186
97359,0.81687194
135288,0.0020771895
207776,0.08175606
155764,0.31223977
231829,0.7142716
96962,0.9999932
24513,0.99999964
228969,0.07368107
255056,0.9770702
162416,0.6621726
229354,0.9916858
127184,0.004174829
101626,0.007444514
108335,0.99516773
89961,0.63229555
110504,0.001671658
50975,0.5978808
289513,0.6351691
182194,0.64337957
95780,0.99471635
242393,0.2245085
126901,0.9999993
294846,0.0061129723
147527,0.36731455
271371,0.0041399677
35522,0.99340075
103370,0.9866789
294008,0.83170974
221127,0.0123792365
123907,0.0009725351
47310,0.010108344
175126,0.012047194
141669,0.9893634
83498,0.0013879508
101026,0.9999833
126974,0.008211383
227278,0.003755426
276922,0.0006263094
167354,1.0
115372,0.9942234
279916,0.7347809
245138,0.22616887
53482,0.34886184
141283,0.028875574
300260,0.99163085
220814,0.79008216
113178,0.593387
149247,0.6683834
182951,0.99999964
212196,0.00064083014
191566,0.006694011
126564,0.0034714842
131370,0.99999535
10477,0.99213094
29538,0.99156624
18652,0.99380857
230394,0.7234155
66702,0.8672081
110256,0.7679695
114615,0.0012537629
24318,0.0068560983
27540,0.9993217
169228,1.0
18106,0.9943388
5892,0.0006164661
167193,0.99998343
278449,0.09046659
210858,0.9057624
265578,0.9864683
87707,0.0005466192
247498,0.7349743
192086,0.005133587
73264,0.9943001
70070,0.34275478
149012,0.0012616455
36692,0.99332196
73202,0.98802
158931,0.52393466
298011,0.012548736
193028,0.007762717
162930,1.0
57247,0.910588
45785,0.6875993
99115,0.9932777
181757,0.004730019
207117,0.12634508
180893,0.12466123
257532,0.94285923
137004,0.0013742836
190396,0.6638029
173886,0.673759
212680,0.042156875
277034,0.009083994
136033,0.9876144
212561,0.0032535642
179251,0.1977814
289427,0.99103874
100727,0.00032673127
200952,0.9836024
234821,0.00364318
207503,0.005772523
159749,0.08711862
152174,0.9999945
236789,0.9941309
271543,0.0066733393
197854,0.00062540243
62108,0.9938496
296469,0.017212978
195339,0.26514643
259866,0.041833036
12095,0.9936811
116700,0.99976736
304655,0.05659359
280008,0.065798074
300893,0.99725014
289747,0.7823857
16378,0.99881893
175074,0.9891487
51,0.9906854
53051,0.69652855
21368,0.34275478
52728,0.93226725
98497,0.99999154
126868,0.99187124
137540,0.031528108
15045,0.34742168
98480,0.99313664
173570,0.9926172
141178,0.9927745
30034,0.003235997
143024,0.0015058066
305772,0.66487306
21075,0.9946672
18800,0.9980348
292683,0.010870744
79815,0.0005122061
10616,0.9943111
191679,0.63442767
187868,0.0037052282
51395,0.34805304
256614,0.65032923
174462,0.18819995
163128,0.7031445
27181,0.99417204
169662,0.034551855
22163,0.36710262
251943,0.017401459
26014,0.99397534
145514,0.0014767107
264891,0.0018655049
277714,0.9940601
225541,0.0034088257
285928,0.008314087
178317,0.003063082
92151,0.014857777
169079,0.9928779
59667,0.9943355
222952,0.993204
232799,0.10289489
43942,0.98313165
293963,0.903443
13140,0.99435824
265867,0.020807356
61154,0.99425924
284910,0.7570187
36364,0.704002
175665,0.659431
30407,0.9943522
264458,0.0061269756
23413,0.8431783
141823,0.9967039
225195,0.6039605
70288,0.34275478
240011,0.9950153
226328,0.30471095
276792,0.0044710743
40275,0.99430794
76857,0.96404725
129582,0.9794549
255493,0.0017101534
224162,0.22163907
83345,0.8300002
177690,0.6265509
74145,0.98448956
252389,0.7135387
211006,0.6406622
118596,0.0020462768
279651,0.47763246
42894,0.32293347
255940,0.19551921
8230,0.9999926
1662,1.5003041e-05
53882,0.98470163
90524,0.06886812
27313,0.8141425
12902,0.9943605
98241,0.7379219
148376,0.99258024
301134,0.73691946
57501,0.9943546
173097,0.99214315
52383,0.0007077448
2015,0.99436355
298095,0.70736325
108384,0.008366932
41505,0.9939182
130048,1.0
27841,0.99267393
66904,0.9943053
279248,0.98960435
117007,0.008039258
157361,0.5413164
240039,0.63872564
139616,0.0153617915
273699,0.62998205
6057,0.011748886
160446,0.99999595
292093,0.6758012
236537,0.99399924
110154,0.98174644
175259,0.0048405305
25449,0.93539363
272760,0.7217939
128589,0.0034740416
86504,1.0
94442,0.99999595
40317,0.994013
253975,0.0050249533
167147,0.009906919
290559,0.6457085
184776,0.8351754
267092,0.685535
103329,0.0015079726
162440,0.70334446
100649,0.8398458
127009,0.52398837
289111,0.6645371
136095,0.0074398182
171861,0.4455031
116872,0.8896143
188230,0.9938917
112544,0.96157146
3077,0.7583821
97343,0.6249822
198328,0.98031485
238896,0.74539024
136944,0.99236685
184466,0.040135425
147294,0.08615811
124639,0.9950433
70941,0.87397957
46677,0.19594507
102057,0.99412304
193378,0.5159495
160738,0.34585634
152051,0.08898778
222817,0.0055923243
118789,0.6392908
55794,0.86484665
172599,1.0
217596,0.019319901
103228,0.87521064
66121,0.9864346
278029,0.7146892
241595,0.99433434
15689,0.9942245
107306,0.9939957
259477,0.81159323
15363,0.9942257
49075,0.99309856
82697,0.0010331336
198920,0.019943943
180371,0.0070423055
48853,0.9940106
167756,0.006752264
12578,0.6156505
156678,0.6840971
65449,0.9943638
280321,0.0028196415
289903,0.6528681
97054,0.6156339
102181,1.0
101308,0.9933646
130741,1.0
220488,0.9961455
39105,0.9105787
41968,0.008607911
243167,0.99418616
104944,0.028738657
23262,0.6661747
278160,0.018405953
263804,0.57799906
265898,0.92771596
93473,0.9932289
157390,0.9560247
67131,0.34275478
116068,0.6481978
